,Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
19,25514825,05/08/2013 02:38:46 PM,05/09/2013 01:16:00 PM,DOT,Department of Transportation,Street Condition,Pothole,,11354,,,31 AVENUE,122 STREET,31 AVENUE,122 STREET,INTERSECTION,Flushing,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,05/09/2013 01:16:00 PM,Unspecified QUEENS,,QUEENS,1026733.0,219710.0,UNKNOWN,Unspecified,QUEENS,,,,,,,,,,
20,25514834,05/10/2013 01:25:10 AM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,10128,,,,,EAST 93 STREET,3 AVENUE,INTERSECTION,NEW YORK,,,Open,,"The Taxi and Limousine Commission requires you to attend a hearing to process a complaint against a yellow cab driver. Since you are not willing to attend a hearing, your complaint will be used for planning purposes. Please note your Service Request number for future reference.",,08 MANHATTAN,,MANHATTAN,997892.0,224644.0,PHONE,Unspecified,MANHATTAN,,,Intersection,,,,,40.7832615,-73.9507393,"(40.7832615, -73.9507393)"
21,25514835,05/09/2013 12:00:00 AM,05/13/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,HEATING,HEAT,RESIDENTIAL BUILDING,10301,101 DANIEL LOW TERRACE,DANIEL LOW TERRACE,FT HILL CIRCLE,BEND,,,ADDRESS,STATEN ISLAND,,,Closed,,More than one complaint was received for this building-wide condition.This complaint status is for the initial complaint.The Department of Housing Preservation and Development contacted an occupant of the apartment and verified that the following conditions were corrected. The complaint has been closed. If the condition sti,05/13/2013 12:00:00 AM,01 STATEN ISLAND,5000200008.0,STATEN ISLAND,961776.0,173341.0,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
22,25514850,05/08/2013 07:00:00 AM,05/09/2013 12:50:00 PM,DOT,Department of Transportation,Street Condition,Pothole,,10306,MIDLAND AVENUE,MIDLAND AVENUE,BOUNDARY AVENUE,MASON AVENUE,,,BLOCKFACE,STATEN ISLAND,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,05/09/2013 12:50:00 PM,Unspecified STATEN ISLAND,,STATEN ISLAND,956313.0,149340.0,UNKNOWN,Unspecified,STATEN ISLAND,,,,,,,,,,
23,45483789,01/27/2020 01:53:00 PM,01/24/2020 01:53:00 PM,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,FILLMORE AVE,38 ST E,INTERSECTION,,,,Pending,,"Service Request status for this request is available on the Department of Transportation's website. Please click the ""Learn More"" link below.",01/24/2020 01:53:00 PM,Unspecified BROOKLYN,,BROOKLYN,,,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,,,
24,25514880,05/09/2013 12:00:00 AM,05/14/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,11101,10-38 47 ROAD,47 ROAD,VERNON BOULEVARD,11 STREET,,,ADDRESS,Long Island City,,,Closed,06/08/2013 10:10:45 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/14/2013 12:00:00 AM,02 QUEENS,4000450034.0,QUEENS,997434.0,210559.0,PHONE,Unspecified,QUEENS,,,,,,,,40.7446025,-73.9524207,"(40.7446025, -73.9524207)"
25,25514876,05/09/2013 12:00:00 AM,05/29/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,WINDOWS,RESIDENTIAL BUILDING,11218,23 SEELEY STREET,SEELEY STREET,MC DONALD AVENUE,20 STREET,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/29/2013 12:00:00 AM,07 BROOKLYN,3052600040.0,BROOKLYN,989639.0,177155.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
26,25514883,05/09/2013 12:00:00 AM,05/12/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,NONCONST,VERMIN,RESIDENTIAL BUILDING,11221,555 GATES AVENUE,GATES AVENUE,TOMPKINS AVENUE,THROOP AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,05/12/2013 12:00:00 AM,03 BROOKLYN,3018100078.0,BROOKLYN,999740.0,189562.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
27,25514891,05/09/2013 12:00:00 AM,05/15/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,LOCKS,RESIDENTIAL BUILDING,11226,345 OCEAN AVENUE,OCEAN AVENUE,PARKSIDE AVENUE,WOODRUFF AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/15/2013 12:00:00 AM,14 BROOKLYN,3050547501.0,BROOKLYN,994847.0,177723.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
28,25514909,05/09/2013 12:00:00 AM,05/11/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,DOORS,RESIDENTIAL BUILDING,10467,739 EAST 222 STREET,EAST 222 STREET,WHITE PLAINS ROAD,BARNES AVENUE,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,05/11/2013 12:00:00 AM,12 BRONX,2048360027.0,BRONX,1022872.0,261841.0,PHONE,Unspecified,BRONX,,,,,,,,,,
29,25514937,05/09/2013 12:00:00 AM,05/28/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,NONCONST,VERMIN,RESIDENTIAL BUILDING,10458,2789 VALENTINE AVENUE,VALENTINE AVENUE,MIRIAM STREET,EAST 197 STREET,,,ADDRESS,BRONX,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",05/28/2013 12:00:00 AM,07 BRONX,2033040175.0,BRONX,1014397.0,255653.0,PHONE,Unspecified,BRONX,,,,,,,,,,
30,25514950,05/09/2013 12:00:00 AM,05/13/2013 03:53:43 PM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,3+ Family Apt. Building,10453,2121 GRAND CONCOURSE,GRAND CONCOURSE,EAST 180 STREET,EAST 181 STREET,,,ADDRESS,BRONX,,,Closed,06/08/2013 04:45:52 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/13/2013 03:53:43 PM,05 BRONX,2031610018.0,BRONX,1011316.0,250513.0,PHONE,Unspecified,BRONX,,,,,,,,40.85423370000001,-73.90216140000001,"(40.8542337, -73.9021614)"
31,25514954,05/09/2013 12:00:00 AM,05/09/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,1-2 Family Dwelling,10458,2427 SOUTHERN BOULEVARD,SOUTHERN BOULEVARD,EAST 187 STREET,EAST FORDHAM ROAD,,,ADDRESS,BRONX,,,Closed,06/08/2013 07:32:36 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/09/2013 07:42:19 AM,06 BRONX,2031150051.0,BRONX,1017052.0,250523.0,PHONE,Unspecified,BRONX,,,,,,,,40.8542417,-73.88142679999999,"(40.8542417, -73.8814268)"
32,25514974,05/09/2013 10:36:27 PM,05/10/2013 01:22:52 AM,NYPD,New York City Police Department,Noise - Residential,Loud Talking,Residential Building/House,10452,1422 NELSON AVENUE,NELSON AVENUE,EDWARD L GRANT HIGHWAY,WEST 172 STREET,,,ADDRESS,BRONX,,Precinct,Closed,05/10/2013 06:36:27 AM,The Police Department responded to the complaint and took action to fix the condition.,05/10/2013 01:22:16 AM,04 BRONX,2028730021.0,BRONX,1005893.0,246349.0,PHONE,Unspecified,BRONX,,,,,,,,40.84281970000001,-73.921778,"(40.8428197, -73.921778)"
33,25514977,05/09/2013 12:00:00 AM,05/13/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,ELECTRIC,LIGHTING,RESIDENTIAL BUILDING,10304,2 HYGEIA PLACE,HYGEIA PLACE,BOYD STREET,GROVE STREET,,,ADDRESS,STATEN ISLAND,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/13/2013 12:00:00 AM,01 STATEN ISLAND,5005370001.0,STATEN ISLAND,961756.0,167394.0,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
34,25514992,05/09/2013 12:00:00 AM,05/23/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,CEILING,RESIDENTIAL BUILDING,11226,2415 NEWKIRK AVENUE,NEWKIRK AVENUE,BEDFORD AVENUE,EAST 25 STREET,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",05/23/2013 12:00:00 AM,17 BROOKLYN,3052110017.0,BROOKLYN,997034.0,172323.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
35,25514995,05/09/2013 12:00:00 AM,05/15/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-LEAKS,RESIDENTIAL BUILDING,11221,1223 BUSHWICK AVENUE,BUSHWICK AVENUE,HANCOCK STREET,WEIRFIELD STREET,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,05/15/2013 12:00:00 AM,04 BROOKLYN,3033950008.0,BROOKLYN,1007760.0,189890.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
36,25515006,05/09/2013 12:00:00 AM,05/13/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,HEATING,HEAT,RESIDENTIAL BUILDING,10463,3063 GODWIN TERRACE,GODWIN TERRACE,KIMBERLY PLACE,WEST 231 STREET,,,ADDRESS,BRONX,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.",05/13/2013 12:00:00 AM,08 BRONX,2057030192.0,BRONX,1010245.0,259587.0,PHONE,Unspecified,BRONX,,,,,,,,,,
37,25515015,05/09/2013 12:00:00 AM,05/10/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Mixed Use Building,10031,509 WEST 140 STREET,WEST 140 STREET,AMSTERDAM AVENUE,HAMILTON PLACE,,,ADDRESS,NEW YORK,,,Closed,06/08/2013 07:51:33 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/10/2013 12:00:00 AM,09 MANHATTAN,1020720024.0,MANHATTAN,997998.0,238849.0,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.822250200000006,-73.9503274,"(40.8222502, -73.9503274)"
38,45482108,01/28/2020 12:33:14 AM,01/28/2020 01:22:34 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Bike Lane,Street/Sidewalk,10014,187 CHRISTOPHER STREET,CHRISTOPHER STREET,WEEHAWKEN STREET,WEST STREET,WEEHAWKEN STREET,WEST STREET,,NEW YORK,CHRISTOPHER STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,01/28/2020 06:22:35 AM,02 MANHATTAN,1006360001.0,MANHATTAN,981499.0,206128.0,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.7324499,-74.0099262,"(40.7324499, -74.0099262)"
39,45487254,01/27/2020 08:21:52 AM,02/10/2020 10:03:45 AM,HPD,Department of Housing Preservation and Development,PLUMBING,BASIN/SINK,RESIDENTIAL BUILDING,11224,2970 WEST 24 STREET,WEST 24 STREET,,,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",02/10/2020 10:03:45 AM,13 BROOKLYN,3070550013.0,BROOKLYN,986803.0,148449.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.5741338,-73.99081009999999,"(40.5741338, -73.9908101)"
40,25515032,05/09/2013 12:00:00 AM,05/12/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,CEILING,RESIDENTIAL BUILDING,10457,1466 GRAND CONCOURSE,GRAND CONCOURSE,EAST 171 STREET,EAST 172 STREET,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/12/2013 12:00:00 AM,04 BRONX,2028320040.0,BRONX,1008379.0,245547.0,PHONE,Unspecified,BRONX,,,,,,,,,,
41,25515034,05/09/2013 12:00:00 AM,05/29/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,CEILING,RESIDENTIAL BUILDING,11226,2211 DITMAS AVENUE,DITMAS AVENUE,EAST 22 STREET,EAST 23 STREET,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,05/29/2013 12:00:00 AM,14 BROOKLYN,3051860038.0,BROOKLYN,996258.0,172555.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
42,25515057,05/09/2013 12:00:00 AM,05/15/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,SEWER,RESIDENTIAL BUILDING,10466,4138 CARPENTER AVENUE,CARPENTER AVENUE,EAST 230 STREET,EAST 231 STREET,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/15/2013 12:00:00 AM,12 BRONX,2048330051.0,BRONX,1022644.0,264545.0,PHONE,Unspecified,BRONX,,,,,,,,,,
43,45485375,01/26/2020 02:45:28 PM,01/27/2020 11:35:00 AM,DOT,Department of Transportation,Street Condition,Pothole,,,,,,,47 STREET,ASTORIA BOULEVARD,INTERSECTION,,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,01/27/2020 11:35:00 AM,Unspecified QUEENS,,QUEENS,,,UNKNOWN,Unspecified,QUEENS,,,,,,,,,,
44,45482060,01/27/2020 09:10:57 AM,03/04/2020 08:31:16 AM,HPD,Department of Housing Preservation and Development,APPLIANCE,ELECTRIC/GAS RANGE,RESIDENTIAL BUILDING,11412,119-27 191 STREET,191 STREET,,,,,ADDRESS,Saint Albans,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",03/04/2020 08:31:16 AM,12 QUEENS,4126470057.0,QUEENS,1051184.0,190279.0,PHONE,Unspecified,QUEENS,,,,,,,,40.6886955,-73.7586464,"(40.6886955, -73.7586464)"
